Country_Name,Number_of_tests_from_first_test_to_peak_of_infected,Number_of_tests_from_first_test_to_peak_of_deaths
Austria,38809,201454
Belgium,103714,109427
Bulgaria,91083,81084
Croatia,8110,25566
Cyprus,8468,3849
Czechia,36089,148586
Denmark,62063,50097
Estonia,9010,18172
Finland,34486,76173
France,233494,282205
Germany,595836,2019592
Greece,58847,26200
Hungary,29041,57641
Ireland,68922,142512
Italy,239558,428323
Latvia,8281,40057
Lithuania,21467,40951
Luxembourg,11189,29881
Malta,14119,73236
Netherlands,45825,109414
Poland,1006819,271678
Portugal,179542,112892
Romania,64385,175728
Slovakia,42768,40048
Slovenia,4228,28453
Spain,466271,3627852
Sweden,467798,105806
